,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
0,Jack Grealish,MID,Man City,10,4,3.5,2023-24,90.0,90.0,33.0,0.0,31.8,7.0,388414.0,425129.0,488362.0,33.0,7.0,12.6,73.9,0.0,0.0,3.0,19.0,0.0,13903.0,9.5,1.0,1.0,74.0,74.0,75.0,0.0,0.0,0.76,16674.0,0.29,0.0,0.73,0.0,0.0,0.13,0.0,0.0,2.0,0.0,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.47,0.0,0.04,0.0,0.0,0.0,0.0,68179.0,0.29,0.0
1,Anthony Elanga,MID,Nott'm Forest,7,4,3.2,2023-24,9.0,21.0,3.0,10.0,0.2,1.0,72212.0,90812.0,43975.0,6.0,3.0,1.4,0.8,17.0,19.2,1.0,4.0,4.0,32962.0,0.5,0.0,0.0,50.0,50.0,50.0,2.0,20.5,0.02,3807.0,0.02,0.0,0.12,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,21419.0,0.27,0.0
2,Harry Toffolo,DEF,Nott'm Forest,7,4,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,4824.0,4951.0,4471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0
3,Bernardo Veiga de Carvalho e Silva,MID,Man City,10,4,2.2,2023-24,90.0,0.0,17.0,90.0,20.0,2.0,205740.0,339577.0,404104.0,10.0,0.0,0.0,59.3,11.0,2.2,0.0,0.0,3.0,30229.0,0.0,1.0,1.0,65.0,64.0,65.0,0.0,8.6,0.76,1697.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.03,0.0,0.0,0.0,0.0,0.0,137541.0,0.0,0.0
4,Eddie Nketiah,FWD,Arsenal,14,4,5.0,2023-24,45.0,78.0,24.0,72.0,28.6,5.0,639022.0,488293.0,210426.0,33.0,6.0,0.0,7.1,26.0,30.2,5.0,28.0,8.0,168491.0,21.8,1.0,1.0,55.0,56.0,55.0,36.0,5.9,0.53,183104.0,0.43,0.0,0.25,1.0,1.0,0.83,0.0,0.0,0.0,1.0,1.0,0.81,0.0,0.0,1.0,1.0,0.0,0.0,0.1,0.22,0.02,0.21,2.0,0.0,0.0,61429.0,0.47,0.0
5,Pablo Sarabia,MID,Wolves,8,4,2.2,2023-24,16.0,35.0,4.0,62.0,3.2,1.0,19613.0,15866.0,7757.0,12.0,18.0,25.0,0.5,6.0,10.8,4.0,19.0,3.0,5957.0,29.1,0.0,0.0,50.0,50.0,50.0,9.0,34.9,0.31,6342.0,0.28,0.0,0.06,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.36,0.32,0.06,0.0,0.0,0.0,4175.0,0.33,0.0
6,Ibrahima Konaté,DEF,Liverpool,2,4,0.0,2023-24,0.0,90.0,0.0,90.0,0.0,0.0,199682.0,216688.0,109967.0,0.0,16.0,18.6,0.0,14.0,24.4,2.0,4.0,2.0,66162.0,0.6,0.0,0.0,50.0,50.0,50.0,2.0,0.6,0.0,16363.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43461.0,1.29,0.0
7,Joelinton Cássio Apolinário de Lira,MID,Newcastle,5,4,0.8,2023-24,81.0,56.0,17.0,90.0,17.0,2.0,72896.0,97508.0,95488.0,21.0,1.0,7.8,34.7,13.0,9.8,0.0,9.0,2.0,5021.0,22.5,1.0,1.0,60.0,59.0,60.0,8.0,7.4,0.11,1852.0,0.05,0.0,0.47,0.0,0.0,0.07,1.0,1.0,0.0,0.0,0.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.06,0.28,0.03,0.12,0.0,0.0,0.0,27948.0,0.52,0.0
8,Marcus Tavernier,MID,Bournemouth,4,4,0.2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,1904.0,2591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,55.0,54.0,55.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0
9,Manuel Akanji,DEF,Man City,10,4,3.6,2023-24,0.0,90.0,0.0,90.0,0.0,0.0,1109047.0,559028.0,376450.0,0.0,28.0,16.4,0.0,23.0,22.0,7.0,1.0,6.0,119275.0,16.0,0.0,0.0,50.0,51.0,50.0,0.0,1.3,0.0,524165.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,42769.0,0.29,1.0
10,Lucas Tolentino Coelho de Lima,MID,West Ham,12,4,4.3,2023-24,84.0,90.0,11.0,90.0,15.2,2.0,153439.0,131138.0,122235.0,16.0,23.0,44.8,27.7,11.0,15.2,6.0,25.0,1.0,7579.0,23.0,1.0,1.0,60.0,60.0,60.0,16.0,29.4,0.73,24238.0,0.38,0.0,1.16,0.0,0.0,0.89,1.0,1.0,0.0,0.0,0.0,0.85,1.0,1.0,0.0,0.0,0.0,0.0,0.35,0.39,0.04,0.18,0.0,1.0,1.0,16289.0,2.45,0.0
11,Emerson Palmieri dos Santos,DEF,West Ham,12,4,2.5,2023-24,90.0,90.0,12.0,90.0,16.4,2.0,36675.0,32516.0,29980.0,8.0,17.0,25.4,13.3,8.0,20.4,4.0,4.0,1.0,1484.0,10.5,1.0,1.0,45.0,45.0,45.0,4.0,26.0,0.18,4357.0,0.03,0.0,1.52,0.0,0.0,0.01,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15,0.25,0.01,0.0,0.0,0.0,0.0,3077.0,2.45,0.0
12,Luis Díaz,MID,Liverpool,2,4,5.3,2023-24,32.0,85.0,3.0,76.0,3.0,1.0,1261886.0,911746.0,445306.0,17.0,28.0,36.2,3.1,20.0,35.0,7.0,28.0,8.0,334046.0,28.1,1.0,1.0,76.0,77.0,75.0,33.0,14.8,0.07,378502.0,0.07,0.0,0.65,0.0,0.0,0.64,1.0,1.0,0.0,1.0,1.0,0.42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.22,0.83,1.0,1.0,1.0,102600.0,1.0,0.0
