,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
0,Jack Grealish,MID,Man City,10,4,0,2023-24,3.5,1.0,0.0,0.0,2.0,0.0,0.0,33.0,7.0,0.0,0.0,1.0,0.0,73.9,9.5,0.0,0.47,0.04,0.0,0.76,0.13,0.0,0.29,0.09,0.0,0.73,0.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.8,12.6,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388414.0,425129.0,488362.0,33.0,19.0,0.0,7.0,3.0,0.0,-51505.0,-97274.0,0.0,16674.0,13903.0,0.0,68179.0,111177.0,0.0,74.0,74.0,75.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,9.4,0.06,0.08,0.02,0.84,1.0,0.0,9.200000000000001,90.0,0.0,0.0,0.0,0.0,0.0,7317.333333333333,8.666666666666666,2.3333333333333335,-292.6666666666667,441.6666666666667,734.3333333333334,55.0,0.0,0.0,0.0,3.605551275463989,0.5773502691896258,6.317436188834835,0.07810249675906654,0.06244997998398398,0.02,0.4014971979976946,1.0,0.0,4.853864439804639,0.0,0.0,0.0,0.0,0.0,0.0,701.4622821886671,7.234178138070235,0.5773502691896258,297.6177638067549,401.02659928405416,636.9413892449865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,Anthony Elanga,MID,Nott'm Forest,7,4,7,2023-24,3.2,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,17.0,0.0,0.0,0.0,0.8,0.5,20.5,0.0,0.0,0.61,0.02,0.03,0.61,0.02,0.03,0.0,0.12,0.27,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.4,19.2,9.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72212.0,90812.0,43975.0,6.0,4.0,2.0,1.0,1.0,4.0,-17612.0,26023.0,0.0,3807.0,32962.0,0.0,21419.0,6939.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,13.333333333333334,0.3333333333333333,27.8,0.17,0.2966666666666667,0.12666666666666668,0.34,0.3333333333333333,0.0,14.799999999999999,60.0,0.0,0.0,0.0,0.0,0.0,433968.3333333333,17.333333333333332,3.3333333333333335,-49593.0,10192.333333333334,59785.333333333336,74.33333333333333,0.0,0.5773502691896258,1.1547005383792517,17.3877351409933,0.5773502691896258,40.20534790298426,0.26057628441590763,0.40648903224236366,0.1484362938547488,0.3675595189897821,0.5773502691896258,0.0,16.013744096868788,51.96152422706632,0.0,0.0,0.0,0.0,0.0,50556.90888823538,16.563010998406458,3.511884584284246,48665.178279751526,8934.895317424449,56061.76560128421,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Harry Toffolo,DEF,Nott'm Forest,7,4,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4824.0,4951.0,4471.0,0.0,0.0,0.0,0.0,0.0,0.0,-517.0,-633.0,0.0,39.0,42.0,0.0,556.0,675.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.3333333333333333,0.0,7.666666666666667,0.0,7.266666666666667,0.20333333333333334,0.22,0.016666666666666666,0.26333333333333336,0.0,0.0,6.933333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,68999.66666666667,4.0,2.0,2803.6666666666665,12256.333333333334,9452.666666666666,50.0,0.0,0.5773502691896258,0.0,8.082903768654761,0.0,11.461384442262347,0.3521836642056717,0.33778691508109077,0.015275252316519466,0.14011899704655803,0.0,0.0,10.640175437150146,6.658328118479393,0.0,0.0,0.0,0.0,0.0,23583.1604398845,2.0,1.7320508075688772,21952.191606610337,18032.38160458383,10928.507690134702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Bernardo Veiga de Carvalho e Silva,MID,Man City,10,4,0,2023-24,2.2,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,11.0,0.0,0.0,1.0,59.3,0.0,8.6,0.76,0.0,0.03,0.76,0.0,0.03,0.0,0.0,0.0,0.73,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.2,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205740.0,339577.0,404104.0,10.0,0.0,0.0,2.0,0.0,3.0,-135844.0,-106448.0,0.0,1697.0,30229.0,0.0,137541.0,136677.0,0.0,64.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4748.666666666667,0.0,0.0,-383.3333333333333,27.0,410.3333333333333,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.70933503456064,0.0,0.0,337.00494556212874,23.430749027719962,360.30588856322254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,Eddie Nketiah,FWD,Arsenal,14,4,2,2023-24,5.0,0.0,1.0,0.0,0.0,0.0,2.0,24.0,6.0,26.0,0.0,1.0,1.0,7.1,21.8,5.9,0.1,0.02,0.01,0.53,0.83,0.22,0.43,0.81,0.21,0.25,0.47,0.3,1.0,0.0,0.0,1.0,0.0,1.0,28.6,0.0,30.2,45.0,78.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639022.0,488293.0,210426.0,33.0,28.0,36.0,5.0,5.0,8.0,121675.0,142472.0,0.0,183104.0,168491.0,0.0,61429.0,26019.0,0.0,56.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.3333333333333333,22.63333333333333,0.26333333333333336,0.26333333333333336,0.0,0.3433333333333333,0.3333333333333333,0.0,7.3999999999999995,60.0,0.0,0.0,0.0,0.0,0.0,316473.6666666667,3.3333333333333335,1.6666666666666667,-80764.0,10642.0,91406.0,64.66666666666667,0.0,0.0,0.0,8.621678104251709,0.5773502691896258,32.04408421742355,0.4303874223688854,0.4303874223688854,0.0,0.3669241520169166,0.5773502691896258,0.0,10.967223896684157,51.96152422706632,0.0,0.0,0.0,0.0,0.0,101179.99867727482,5.773502691896257,1.5275252316519468,71471.31575674258,16984.047780196568,79161.09682792425,0.5773502691896257,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
5,Pablo Sarabia,MID,Wolves,8,4,1,2023-24,2.2,0.0,1.0,0.0,0.0,0.0,0.0,4.0,18.0,6.0,0.0,0.0,1.0,0.5,29.1,34.9,0.03,0.32,0.3,0.31,0.34,0.36,0.28,0.02,0.06,0.06,0.33,0.74,0.0,0.0,0.0,0.0,0.0,0.0,3.2,25.0,10.8,16.0,35.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19613.0,15866.0,7757.0,12.0,19.0,9.0,1.0,4.0,3.0,2167.0,4148.0,0.0,6342.0,5957.0,0.0,4175.0,1809.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,18.666666666666668,0.6666666666666666,11.6,0.043333333333333335,0.5266666666666666,0.48333333333333334,0.34,0.3333333333333333,0.6666666666666666,19.599999999999998,65.0,0.0,0.0,0.0,0.0,0.0,445913.6666666667,32.333333333333336,6.0,88049.0,117198.33333333333,29149.333333333332,55.333333333333336,0.0,0.5773502691896258,1.1547005383792517,11.015141094572204,0.5773502691896258,8.853812738024224,0.04932882862316248,0.3050136608962512,0.30353473167552564,0.11532562594670795,0.5773502691896258,0.5773502691896258,16.992939710362066,17.578395831246947,0.0,0.0,0.0,0.0,0.0,217418.11958604862,4.041451884327381,1.7320508075688772,76958.42126109397,101759.38258624279,30833.905855945875,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,Ibrahima Konaté,DEF,Liverpool,2,4,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,1.29,1.28,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.6,24.4,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199682.0,216688.0,109967.0,0.0,4.0,2.0,0.0,2.0,2.0,-27098.0,51617.0,0.0,16363.0,66162.0,0.0,43461.0,14545.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.3333333333333333,0.0,9.333333333333334,0.3333333333333333,21.5,0.21666666666666665,0.33666666666666667,0.12000000000000001,0.37666666666666665,0.0,0.0,13.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,14412.0,13.333333333333334,2.6666666666666665,2105.0,4099.666666666667,1994.6666666666667,50.0,0.0,0.5773502691896258,0.0,7.571877794400365,0.5773502691896258,18.416297130530882,0.16196707484341788,0.02516611478423583,0.14,0.3423935357645254,0.0,0.0,11.065260954898443,23.115651263447745,0.0,0.0,0.0,0.0,0.0,6060.261628015741,5.131601439446884,1.5275252316519468,2074.6949173312205,3555.630230118612,2093.683436752876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
7,Joelinton Cássio Apolinário de Lira,MID,Newcastle,5,4,1,2023-24,0.8,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,13.0,0.0,0.0,0.0,34.7,22.5,7.4,0.06,0.03,0.16,0.11,0.07,0.28,0.05,0.04,0.12,0.47,0.52,1.9,1.0,1.0,1.0,0.0,0.0,0.0,17.0,7.8,9.8,81.0,56.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72896.0,97508.0,95488.0,21.0,9.0,8.0,2.0,0.0,2.0,-26096.0,-10185.0,0.0,1852.0,5021.0,0.0,27948.0,15206.0,0.0,59.0,60.0,60.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.39999999999999997,0.0,0.016666666666666666,0.016666666666666666,0.8566666666666668,0.6666666666666666,0.0,14.333333333333334,60.0,0.0,0.0,0.0,0.0,0.0,175445.66666666666,2.0,1.3333333333333333,8173.0,27508.333333333332,19335.333333333332,50.0,0.0,0.0,0.0,8.717797887081348,0.0,0.34641016151377546,0.0,0.028867513459481294,0.028867513459481294,0.7419119444606168,0.5773502691896258,0.0,12.747287293119792,51.96152422706632,0.0,0.0,0.0,0.0,0.0,57340.150421265316,2.0,1.1547005383792517,39988.88911935414,34460.35986946935,22122.954150233494,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
8,Marcus Tavernier,MID,Bournemouth,4,4,4,2023-24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,1904.0,2591.0,0.0,0.0,0.0,0.0,0.0,0.0,-369.0,-738.0,0.0,39.0,37.0,0.0,408.0,775.0,0.0,54.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,21.533333333333335,0.08333333333333333,0.15333333333333335,0.06999999999999999,0.9633333333333333,1.0,0.0,11.533333333333333,75.66666666666667,0.0,0.0,0.0,0.0,0.0,88630.66666666667,12.666666666666666,1.3333333333333333,-12093.666666666666,2291.0,14384.666666666666,59.666666666666664,0.3333333333333333,0.0,0.0,8.326663997864532,0.0,13.675647455727036,0.06806859285554046,0.11150485789118489,0.04358898943540673,0.8115622793928592,0.0,0.0,4.838732616433082,17.61628034896508,0.0,0.0,0.0,0.0,0.0,13664.00019516003,7.234178138070235,1.1547005383792517,13152.283464605427,2539.1240615613883,13992.09124231733,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Manuel Akanji,DEF,Man City,10,4,2,2023-24,3.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,23.0,0.0,1.0,1.0,0.0,16.0,1.3,0.0,0.02,0.01,0.0,0.05,0.01,0.0,0.03,0.0,0.0,0.29,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,22.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109047.0,559028.0,376450.0,0.0,1.0,0.0,0.0,7.0,6.0,481396.0,90710.0,0.0,524165.0,119275.0,0.0,42769.0,28565.0,0.0,51.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.6666666666667,0.0,0.0,-369.0,25.333333333333332,394.3333333333333,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.6781719149101,0.0,0.0,369.0,21.96208854670551,387.68071055100654,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
